V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.7790413613405613,-0.4488898469615068,0.6750473298385632,0.5852047746125921,0.564602990439963,0.4621827729195947,-1.3993345414321008,-0.32684145748668786,-0.6902687944548938,-0.6587167715425188,0.36432509720869977,0.4157027948305157,-0.6004800869473594,-0.23955273710415964,1.4637979335083735,-1.6742512658579005,1.9558087544169234,0.08716025746621417,-0.4437258731687268,-1.3512904545605413,1.1295071937704049,-2.2118612631767807,-0.19952960876799997,-2.1959021056944494,0.514528244591081,0.2323599444109095,1.1634774279196072,2.570896005659228,212.15647720437775,0
-0.5769419970720191,0.120316092580894,-0.46671773101103836,1.894135967319176,0.5778517898419936,0.47375908127428845,-0.20540150223314366,1.2633732270705023,0.532813342029933,-1.0124711569968243,0.5384848711037383,2.028723503624148,0.012049238240483411,1.5644714776257596,-2.1745882132615377,-0.02717418461048124,-0.2655813111224347,0.2693941157211749,0.10667969087959904,-0.7134375132260687,0.39204495888457874,0.6162790303110965,-0.7572005238256063,-0.897953196939759,1.1049887798147726,0.024649539570883842,0.12254869460675245,1.3588381663328097,49.63148032526596,0
-1.2991258541366162,1.2439232427729432,1.1870554123064607,-0.24780885204550296,-0.8199987699327351,0.6551990138221883,2.758132619512017,-0.19243133953087138,-0.44044241419622837,-0.58330273253364,0.7772489762980032,2.249882326912522,1.0483876106783447,1.4865257961901341,1.7189386076685482,-0.09316910768127698,-0.05778570667023784,-0.3503398074410922,-2.888793841993914,1.7826686559278557,1.8085383027274191,1.1454212339194567,1.059681213108794,0.09696798438409908,0.8825767200240917,-2.984384361423607,-0.6240262436491533,0.8810832405875307,98.82987439415828,0
0.9271506716030398,0.2372909433631478,1.4320994583372912,-0.05915428459536351,1.0100796997615265,0.2620213447995939,0.6971587705938027,1.0783236724938137,-0.8487421085893925,1.0354111779633948,-1.2073279301151645,1.5035486050796272,-0.2644221537654939,-2.7711533445290137,-1.7228510721086483,-0.35549978828637807,-0.9273430737908219,-1.1860718214062902,-1.173133600998724,-0.7045402634312381,-1.0238992961467637,1.4709221098298642,-0.03529186320339514,0.7372782753878466,-2.358655282036221,2.0126881130350807,1.8318223994812208,-1.9764972943191434,127.5741618206966,0
-0.07056892602863622,-0.6163376243578705,0.14328891663784682,0.17822811839808678,0.06598119830743075,-0.0734911962750286,-0.17029910712071222,-1.0158506513296348,-1.079398287024815,1.1057954099468101,0.36580981112531047,1.3226601484599272,-0.32931291073351737,-1.0462546052435997,0.14233852991556897,-0.41674270856648443,0.5374772362162632,0.5328509602898962,0.21363851018154204,1.0887433489972025,1.191002285120508,-0.6154773060526159,-0.633578269706991,0.8566678406047756,0.16824495374637047,-0.47551242193732124,-0.252427073517712,1.5505952859289753,157.23041018882518,0
0.533863834960677,1.136040783403364,-1.0004192901812823,1.8440976117812335,0.6397373026520087,1.2396405589527917,-1.223870750776447,0.027778163756061854,0.03780338860371558,1.1151985578737835,0.7757606167340353,0.9903499557623573,1.0295340687747243,-0.9863633927985759,-0.2155346866198446,0.5008473589166722,0.7388820909604922,0.41973209349121854,-1.4174344925423028,-1.5131070428694082,0.4613090751309325,-0.01590953670713115,-0.9442702606256127,0.8541643098807978,-0.8369436493119266,0.32672612230654846,0.9693390808024378,-0.6721026503670542,108.61328837272417,1
-1.8040501367476516,-0.1850676643316923,0.12961349025937166,-1.393261328514931,-1.5122072455646873,-0.0015305242317242033,-0.33017555969677204,0.4894375139688931,0.39895655417711323,1.150576509877177,0.7104475137066696,-1.2642220982680736,-0.6627423329611214,-0.10798823136658553,-0.3688162307413397,-0.9669739857632524,0.22439684012371264,-1.6993143988709134,-0.5558708822060635,0.6287794407973311,-0.5490611537062008,-0.09897960363905735,0.7217495500371804,-1.3802812392390402,-0.10432419541671947,-0.6415328257157036,-0.8336876329359946,-1.3176148008202513,289.908902512195,0
-0.3646669638799525,-0.03336679792155132,-0.9802188217527452,-1.9975510711509077,-0.8212817791490715,-0.9997630341541492,1.2763553889670465,-0.7790984225902751,0.5347089482358839,-0.36440977615624626,0.39730958004114664,-0.6520102611533771,0.1845667828914033,-0.14994052534976876,-0.4409972348244691,-1.1808388268589793,-0.18516042759150894,-0.6628374421006491,1.218606019482332,-0.13872818618235266,-1.6671387929226553,1.0784665790920143,2.549474647708716,0.45338606554145583,-0.10668412747502334,0.18292743893898258,0.4975733927272316,-0.5776199032270493,27.48814584436942,0
-1.773765942118383,-0.013866820087199704,0.20603271694309538,-0.6128927665063493,-0.4724118526811042,0.5115814154989906,1.3603991115884644,0.18086081876038285,0.9967524542835066,1.0435488368350287,0.859070033170337,-1.9768884476268458,0.36146220830894854,1.7169343252108316,-0.30967785671342074,0.9355319867573574,1.379724031270819,-1.7396699860181688,-0.14254461644363492,1.765355559898528,0.6835175497135177,-0.9345038740361085,-0.6973791714644129,-0.5138511422391564,0.27686873345139806,1.8538982206845191,0.9158027897807257,1.0506038762723262,60.7775316201186,0
-2.6478667953199526,1.9605459186909437,0.8503879554507431,0.03578947079413465,0.11743787129380097,-0.4512922299656345,-0.20469457477497435,0.21254642986598238,-0.3777341930363886,-0.6981714832267172,0.1583841840580792,0.6421332955014892,-1.71047013735796,-0.5738689763350006,-1.3313521383480613,-0.1638586425291361,-0.31055832498446323,-0.01931050387330499,1.9219153203957653,1.0027765527786006,0.564756791511575,1.101382706162957,2.2280535184020915,-0.25867328291780983,-0.7782737110736416,2.629366189388221,1.5034718677585879,-0.3096546398609036,96.40215172792028,0
-0.9027985578765901,0.15092503244604316,-0.49050942772283873,-1.1379817356533157,0.24191559302193588,0.9306037176842601,1.3234012184955795,0.09238404643268068,-0.6590209454250285,-0.0734959792230464,0.07346589488894954,-0.4773740165468133,-0.3671565005398614,0.5287932187395682,0.28133884548662635,0.5018110924673402,0.971611378684514,-1.1830655234137715,0.04297951648975555,-0.06016937019088837,2.164847126477848,-0.09216683803246714,0.03894436306567335,0.35278071564700125,1.6013895157637779,0.1776917598910661,-1.2507567076138244,0.37888282289462955,32.639365613810845,0
0.3103003387749805,-1.8363287147478884,0.42996185422608624,1.623370403015859,-1.3141396183283682,1.1451183983612936,-1.1151625188430825,1.206844921925632,-1.1518217387071503,0.05154415612826881,0.5679556838818465,0.9472340182662052,1.3683685107006764,0.5517448891925427,-0.30697654131364144,-0.4310317739697178,-0.8921047442328787,0.6831829222947459,-0.014909104235179991,0.864079753263114,-0.8025438451134859,1.6122397039355794,0.343633071280983,-1.5086846287690538,0.7781925288963265,-0.5429548023175575,-1.2264339084794174,1.145960169552155,77.05110832265427,0
0.8010067829118279,-0.18341533674991561,0.327171330841104,-0.6492805531578235,0.7392831881094645,-1.9619002662642469,0.17639334624903538,0.6427722152861653,0.2566007247480657,0.10708852470595792,1.2105012465855427,-1.0524969040070047,0.2489920089289117,1.1986100129893424,0.6938816607188875,-1.1360220707234665,0.026054979647553215,0.5426045645803261,0.007981129680704548,1.1010350204732795,0.6550449592706585,0.239579599356636,0.3880027178652382,0.7104418637617994,-0.5357989977851745,-1.4396733949807623,-0.3527909934032704,0.47462095045240904,80.87303893667095,0
0.3044090640495353,-0.918626214153479,0.16639982061910152,-3.1881853735562617,-0.15611832645630705,-0.09465758637564377,-1.0203719078307727,0.10264295350544271,1.7376059495410314,-1.0236072190677998,-1.0359542148058134,-1.029944144066119,-1.6290075748187507,-1.286665741848887,0.3584405889410911,-2.0638708689901177,0.8298191930502999,-0.899943659000597,-0.30155305043655345,0.29667069189346046,-1.9257441867124454,-0.3023189592219025,-0.7497746819283784,-0.0810178279587966,0.014984679407899694,0.31842728579009416,0.1867415359167401,-0.21342457559640915,143.94252398805415,0
0.3982249886379032,0.6038943428771695,0.277621459282113,-1.4663069883890358,2.273475043257297,-1.0177639120681887,-0.3683075862818385,-0.40341355593381273,-1.3021488510660264,0.9496773921514857,-0.8166316953950541,-0.2956378635708601,-1.4474657906327175,0.42821934755909685,-1.1659946435181547,-1.1646930319236193,2.3658906838652305,0.30174960360417286,0.30153661998514814,-1.4356563842189938,-0.2917420958264306,1.7391320987777648,-1.0720248859899275,0.7147132140370593,0.2631475197026509,0.3224033597984578,-1.1128763939853334,1.0703528721321842,6.765104624335741,1
-0.008968869599586751,-1.886070029319762,-0.6298602182121166,-0.6082881213937139,1.6050070729548946,-0.20074178722472794,0.6728480873921193,-1.4205903912194997,0.9260915995157709,0.8290294603974822,1.0664413912577473,0.17606391611810474,-0.6247995843662335,-0.5416816070157408,-1.2161723599170908,0.07049560376951543,0.5863955087892624,0.07200790915905432,0.8479450813754847,1.4668923443002813,-0.37038303587861793,-1.0142045899572147,-0.746556033818709,-1.744572758462094,0.28519638743168274,0.31868464260980817,-0.761911626278597,0.7273984431094871,3.7920795504467124,0
0.4830952316682832,-2.7027097911032008,1.3510861410956472,-0.15301164132622355,-1.485811731852347,-0.1289950193026851,-0.4835522679838125,1.3819868873433168,0.20523952885714805,0.343137095101981,-1.6213538516921866,0.7684122726414089,-0.9508956147695559,0.9842468007988949,1.0600056850201978,-0.8604551734500021,0.34174412205803395,-0.2725240520243738,1.6688314005129312,1.6814860948323342,0.9908788740773744,-0.9235015707263013,1.016658271360648,0.7834765958791705,0.5291457049133478,-0.7676573656675447,-0.40751990195560645,-2.1829916640495144,174.87306404582426,0
-0.11067754944252312,0.9450708057376385,0.29901135914360005,0.30755166501078535,-0.9072525701574203,0.8686054828472194,0.25686335188305787,-0.5861308932139642,0.7657491288935862,1.1898824367754999,-0.5756894731418646,0.5933843854997367,2.0771120725568943,-0.9296001542212003,-0.6886476312558422,0.8304134528922456,-0.28042228411549025,-1.2281390750199779,0.5895404533147809,1.2613461315664378,-0.26223541267942574,-1.734533448690271,-0.9831825054452914,-0.8930626855287986,0.23022391565005765,-0.41329007568463866,0.21223648731278322,-1.4901911284763618,127.64420950200729,0
-0.8969309215033715,1.3280325496407452,0.1251755806951962,-0.28091560568778695,0.5148262363594801,-1.1313246314369823,-0.14373729684579803,1.1278692717238101,0.5476473395356971,-0.8611770305182999,0.46415210398795353,0.536100522114627,1.0037964665098809,0.41064333750541454,-0.855875699704509,-0.3260630332296167,0.19686330130036622,-0.48712795390490876,0.02585930579721778,-0.4004859800708076,-0.4118879962136206,0.3631645400357221,0.02512843702463254,-0.4787603775820214,-0.36528698639383944,-0.5176305512671916,0.7165021862049404,-1.6214728614309266,92.96537485686679,0
-0.5275834984273943,1.5438584453389372,-0.13720994318280422,0.8064173851495134,-0.5626486018157714,0.6083462046199575,-1.984052335935428,0.3368072737002343,1.7219546602705111,-0.643642881133748,-0.23343466357109552,-1.6747815849725716,0.05892699381066702,0.6783835695228844,-2.170101586815474,1.7516107487222536,-1.6212536651935197,0.9896507600610394,0.04442382965980909,1.1624341432124876,1.0720362706587165,0.30360454980757107,-0.3140022062112175,-0.8448815998427528,-1.3334804196502221,0.28328484317434094,-1.2765935609322168,-1.469288182568926,150.8697458262733,0
1.6481631308430813,-0.2407243250737677,0.7034786470459751,-0.9370665661976525,-1.2324415503732744,-0.7610168253716033,-0.0883818644632059,1.3759309199993972,-1.11018048961236,-0.07685883685352596,1.0562166916740874,0.8257161343403092,-0.38306394378491015,-0.13046369656986434,-2.2114823354095274,-0.8000312490383915,2.020253392942383,0.7853544714511892,0.5155418962968875,-0.4314802875379647,-3.152767462099205,0.2587491412123302,0.4202735975910854,0.1870738557509536,-0.2437844726893911,0.07063370456716021,-0.6331977629142609,-1.4512220301623164,33.39844477134996,0
-0.7416001908623979,-1.0272763841784245,-0.30338791724917386,0.1990694080154556,1.7157485423114363,-1.5822326973596716,0.3208425608333637,0.209849346165013,-0.8978427566356479,0.36830622627178244,-1.6803565327565924,-0.4504820600115939,1.191690961871483,1.9473348571449773,1.1821405038159285,1.1084127370605106,2.3369410203746406,1.5455807815882157,-0.2964210182724891,1.0735245853811628,1.5930084238062217,-0.43192473886098126,1.9011455827242694,-1.6633237005511379,1.0431011449082126,0.07631179193874205,-1.3682672365856954,0.5055892364469411,83.55588131132497,0
1.5459698204370682,0.23304944472193198,-0.5808083310447062,0.1800537252832575,1.4119956747028475,-0.48070509655434235,2.4554649231722587,-1.2826537926094812,-0.8309303134359528,-0.03547658523697609,-2.2197460924626187,-1.4922749614583841,-0.7348098780298761,-0.5426556917466634,-0.13776497416580885,0.8572563763807527,1.81831878734271,-1.8388877599488143,0.36063521543774757,1.547491535267591,0.6180910922240737,-0.37456377253943,0.27701069818254637,-0.10791774985947485,-0.04517340427189747,0.524983500019924,-0.8092705417758231,0.2669159825406753,66.14849118823624,0
0.060689860157675024,0.5987669559088339,0.24969584721931531,-0.8435676078494678,-0.41426194376608677,1.392320093773853,0.0019888878131134407,1.1404762662228554,0.1968946854006202,0.029220134207228795,2.0321812984942733,-0.565146847298921,-0.25791167684077076,-1.1618912634894232,-0.6056360567749176,0.5601796764261485,1.132659622293965,-0.2569072038494638,-0.925172233968296,-0.8230450164800897,0.7785202292289657,1.2536404182727716,-0.18050722349167983,1.4687249178118509,0.5071978076645808,-1.7453536975083674,0.37689519443019953,2.138850954973857,76.14776646562449,0
-0.21754176425857616,1.0287927912198416,0.19409846748877782,-0.25399541360451156,-1.4036827522092499,-1.7090446134299313,-1.4909454830647662,1.450070327787193,-0.12015510044739468,1.574657742867867,-0.06816678697004322,1.4280067228946147,-0.46617622674647125,-0.265751750467578,-0.8733236136999896,-0.3596569270027182,0.21789516139282633,-0.728711210870474,1.161298038749172,-1.2521292529958639,1.6250783914115725,2.2583901912171402,-0.0587052913209899,0.9528138905742028,-0.9825332411981209,0.6083323439276074,0.5891154228641887,-1.1017346009209483,200.53556383565808,0
0.17796856953085183,1.0356334442270672,-1.2479240890295227,0.53625696506698,0.9840853636624921,-0.08470292799036672,0.07908194416791774,-0.1785447176832393,0.34563551094992984,1.2856164269515953,0.45297913963282815,1.514616635468734,-0.03597263941429159,-0.9099386491940973,-0.6136018845398948,1.0523382922235094,-0.44352665552554704,0.01951526163508767,-1.1042328634906031,-0.6537396656489753,0.7298105607935691,2.4334233577087487,0.5379795417725807,-0.713739906437056,1.3402673982885613,-1.0861331887539856,1.5827229655826558,0.7145225104309734,93.22437681889852,0
-0.15578141347313768,1.2530879094506342,-0.6977107996645326,0.27679376349221807,-1.4005935491575499,0.9850299290830045,0.32902137739129717,0.03240166472592969,0.36903903818064704,0.5838601809277284,-0.23723950150938902,-1.1439230378848182,-0.9618898163197397,-0.1470077747085369,-1.2185979398563151,1.0013699339325643,-0.08845584897196254,-0.7895830107409679,-1.0076909977493855,1.6293523776432528,0.711551787196232,-0.3989652064222583,-1.9674358044442168,-1.286491355740698,-0.23608042862373266,1.2717090338626604,-0.35269707175259934,0.23787649345656375,142.8304254443532,0
-0.08198234675456648,0.9963534322269871,1.8731282903912245,1.3663680624747239,0.49760291186703676,0.49371940494931493,0.5348484835788588,-0.9234933226794305,0.9349096205029759,-0.6577960896983663,-1.0346197246295137,-0.7058680209374911,-0.5441738005680927,1.04473233785249,-0.38900582605619705,2.3055462073299293,-0.0137745193195444,-0.24092089054046473,-0.8078870972477632,0.905019584492372,1.2814391066875923,0.6963858208786001,-0.42147075694582486,-0.8358441366399141,-0.24626933804791162,-1.2585504134539147,0.813880499458612,-1.9034266094750818,0.4561415081541424,0
0.7369374276391515,-1.535841553687312,0.48768154443412526,0.18645527381202034,-0.24759316819368604,-1.417690992455555,-1.2524870208733074,0.9876382153756809,0.053082841065505544,-0.07173329319555384,0.08278152332768386,0.761012683992253,0.13070572727835036,1.0074766895204108,-1.2814393413686904,-0.8003572078207362,0.13354759313022208,1.1193347899869694,-0.11993599529292137,0.4331376347340627,1.4641149712625197,-0.7700378951445342,-0.8908198545364429,0.3669756767076897,-0.7008225497046463,-1.7052309109433244,1.4583924096392682,-2.189176116307208,112.20791625991552,0
